timestamp,id_cursa,id_camion,locatie_start,locatie_stop,distanta_km,ora_start,viteza_medie_curenta,conditii_meteo,intensitate_trafic,volum_marfa_m3,ett_real_min
12/2/2025 9:05,74,14,HUB_IASI,HUB_BUC,135.5,10:33:00,81.1,Senin,10,16.5,120.7
12/3/2025 21:45,129,9,DEP_BV,DEP_CT,126.2,21:29:00,82.7,Senin,10,44.8,144.5
12/3/2025 12:27,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,78.7,Ceata,10,28.1,392
12/2/2025 15:28,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,49.9,Senin,83,41.8,332
12/3/2025 6:21,79,19,DEP_AG,DEP_CT,413.3,3:53:00,55.5,Senin,63,15.8,391.2
11/29/2025 2:55,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,70.8,Senin,14,40.1,221.6
12/3/2025 13:08,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,79.4,Senin,10,34.5,337
12/8/2025 10:58,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,82.8,Senin,10,19.1,391
12/2/2025 2:37,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,75.1,Senin,16,37.4,552
11/30/2025 23:14,28,8,DEP_AG,DEP_CT,415.8,20:40:00,78,Senin,9,49.3,383.2
11/28/2025 8:33,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,83.4,Senin,10,11.8,360.6
12/2/2025 5:26,107,7,HUB_CLJ,DEP_AG,102.4,5:48:00,65.7,Senin,83,41.9,126.9
12/2/2025 22:50,110,10,DEP_CT,DEP_TM,428.1,19:58:00,77.6,Senin,5,19,496.2
11/28/2025 23:42,11,11,DEP_GL,DEP_TM,250,0:14:00,76.1,Senin,13,47.6,294.6
12/1/2025 20:42,85,5,DEP_GL,HUB_CLJ,379,20:06:00,80.9,Senin,10,17.1,336.8
12/3/2025 6:37,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,50.4,Senin,65,47.2,120.3
12/5/2025 23:37,120,20,DEP_CT,DEP_BV,266.8,23:35:00,71.2,Ceata,12,41.8,265.6
12/2/2025 0:04,29,9,DEP_TM,DEP_GL,321.6,21:38:00,76.5,Senin,9,24.4,344
12/1/2025 8:03,16,16,DEP_AG,DEP_TM,282.5,4:55:00,77.9,Senin,10,39.6,293.8
11/29/2025 11:30,9,9,DEP_CT,DEP_AG,398,11:04:00,55.8,Ploaie,10,37.2,415.6
11/30/2025 22:24,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,76.1,Senin,8,52,332
12/6/2025 1:09,120,20,DEP_CT,DEP_BV,266.8,23:35:00,70.7,Senin,12,41.8,265.6
11/30/2025 23:34,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,75,Vant,11,52,332
11/30/2025 17:53,26,6,DEP_BV,DEP_TM,432.4,14:15:00,76.3,Senin,10,23,535.3
12/2/2025 23:11,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,73.2,Senin,5,29.9,391.9
12/3/2025 17:18,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,77.7,Senin,10,49.5,428.2
12/3/2025 16:55,78,18,DEP_BV,DEP_AG,135.2,18:33:00,60.8,Senin,91,35.8,167.9
12/5/2025 18:30,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,77,Senin,10,18.6,156.5
11/29/2025 9:26,9,9,DEP_CT,DEP_AG,398,11:04:00,80.9,Senin,10,37.2,415.6
12/2/2025 5:30,107,7,HUB_CLJ,DEP_AG,102.4,5:48:00,63.2,Senin,66,41.9,126.9
11/30/2025 17:03,26,6,DEP_BV,DEP_TM,432.4,14:15:00,77.6,Senin,10,23,535.3
11/30/2025 22:44,83,3,DEP_GL,DEP_BV,227.9,0:30:00,79.5,Senin,17,28.7,276.7
12/2/2025 5:00,105,5,DEP_TM,DEP_CT,419.4,1:02:00,59.2,Senin,77,30.5,467.4
12/2/2025 8:46,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,79.9,Senin,10,39.8,237
12/1/2025 14:33,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,51.8,Senin,70,23.5,429.5
12/2/2025 11:08,38,18,DEP_TM,DEP_AG,317.1,12:36:00,77,Senin,10,13,322.8
11/29/2025 15:33,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,61.1,Senin,72,41.1,453.7
12/3/2025 21:22,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,55.4,Ploaie,10,49.5,428.2
11/28/2025 22:56,22,2,DEP_TM,HUB_IASI,137,22:32:00,70.3,Senin,18,26.4,141.7
11/28/2025 11:43,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,54.5,Ploaie,10,11.8,360.6
12/2/2025 2:29,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,75.2,Senin,9,29,277.1
12/1/2025 12:34,69,9,DEP_GL,DEP_CT,313,14:14:00,78.6,Senin,10,34.8,290.2
12/1/2025 8:34,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,77.7,Senin,10,27.1,426.1
12/2/2025 3:19,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,78.6,Senin,10,18.5,371.1
12/3/2025 17:33,78,18,DEP_BV,DEP_AG,135.2,18:33:00,77.4,Senin,10,35.8,167.9
12/1/2025 8:50,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,76.8,Senin,10,37.2,264.6
12/2/2025 18:46,110,10,DEP_CT,DEP_TM,428.1,19:58:00,76.6,Senin,10,19,496.2
12/1/2025 6:25,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,56.5,Senin,82,14.1,448.8
12/1/2025 20:57,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,83.2,Senin,10,45,411.8
12/3/2025 2:41,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,78.7,Senin,13,16.4,494
12/1/2025 9:25,17,17,HUB_CLJ,DEP_CT,130.7,11:03:00,80.9,Senin,10,23.8,150
12/2/2025 10:35,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,83.4,Senin,10,37.4,552
12/1/2025 21:57,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,78.6,Senin,10,45,411.8
11/30/2025 23:18,83,3,DEP_GL,DEP_BV,227.9,0:30:00,77,Senin,17,28.7,276.7
11/29/2025 17:12,8,8,DEP_CT,DEP_BV,320.3,15:14:00,79.7,Senin,10,14.7,307
11/29/2025 16:45,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,58.5,Senin,80,41.1,453.7
12/1/2025 5:55,16,16,DEP_AG,DEP_TM,282.5,4:55:00,30.9,Ploaie,82,39.6,293.8
12/4/2025 10:39,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,81.9,Senin,10,52.9,414.2
12/3/2025 10:31,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,78.8,Senin,10,28.1,392
12/2/2025 6:59,73,13,DEP_TM,DEP_AG,112.4,7:01:00,50.1,Senin,80,33.8,117.4
12/2/2025 11:18,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,80.4,Vant,10,35.6,156.6
12/1/2025 15:13,65,5,DEP_CT,DEP_BV,305.4,15:19:00,54,Senin,88,21.4,310.8
12/2/2025 9:28,75,15,DEP_BV,DEP_GL,328.5,9:36:00,81.2,Senin,10,44.3,353.4
12/1/2025 20:44,85,5,DEP_GL,HUB_CLJ,379,20:06:00,80,Senin,10,17.1,336.8
12/4/2025 17:43,60,20,DEP_GL,DEP_BV,434.4,18:05:00,79.3,Senin,10,29.7,397.3
12/5/2025 19:33,118,18,DEP_BV,DEP_GL,102.5,20:39:00,82.7,Senin,10,28,131.3
11/29/2025 0:24,11,11,DEP_GL,DEP_TM,250,0:14:00,76.7,Senin,19,47.6,294.6
12/5/2025 10:23,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,79.7,Senin,10,16.1,324.6
12/5/2025 18:39,118,18,DEP_BV,DEP_GL,102.5,20:39:00,78.3,Senin,10,28,131.3
12/2/2025 2:59,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,79.9,Senin,10,18.5,371.1
12/2/2025 8:05,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,83.8,Senin,10,25.6,475.2
11/28/2025 22:11,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,73.1,Senin,10,53.2,312.5
11/29/2025 2:13,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,76.4,Senin,13,22.4,270.6
11/30/2025 15:56,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,59.4,Senin,71,24.5,289.7
12/3/2025 3:51,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,82.2,Senin,10,16.4,494
11/29/2025 13:01,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,79.4,Senin,10,41.1,453.7
12/2/2025 0:59,93,13,DEP_CT,DEP_GL,192.7,1:35:00,74.2,Senin,6,50.6,233.7
11/30/2025 21:50,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,78.6,Senin,10,52,332
12/2/2025 12:10,49,9,DEP_BV,DEP_TM,311.6,8:18:00,78.2,Senin,10,29.1,391
12/1/2025 22:24,85,5,DEP_GL,HUB_CLJ,379,20:06:00,78.9,Senin,17,17.1,336.8
11/29/2025 16:07,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,59.8,Senin,86,41.1,453.7
12/5/2025 13:57,131,11,HUB_CLJ,DEP_BV,432,12:27:00,76.2,Senin,10,47,511.7
12/3/2025 2:29,79,19,DEP_AG,DEP_CT,413.3,3:53:00,80.3,Senin,17,15.8,391.2
12/3/2025 2:47,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,72.6,Senin,5,16.4,494
12/1/2025 23:24,85,5,DEP_GL,HUB_CLJ,379,20:06:00,70.4,Senin,9,17.1,336.8
12/3/2025 3:17,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,82.1,Senin,10,29.9,391.9
12/2/2025 10:12,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,81.9,Senin,10,39.8,237
12/1/2025 13:46,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,81.1,Senin,10,27.1,426.1
12/1/2025 11:23,20,20,DEP_GL,DEP_TM,231,9:13:00,82.3,Senin,10,20.5,279.9
12/2/2025 10:01,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,79.8,Senin,10,37.4,552
12/3/2025 8:54,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,80.8,Senin,10,21.8,238.7
12/1/2025 14:27,65,5,DEP_CT,DEP_BV,305.4,15:19:00,54.7,Senin,95,21.4,310.8
11/28/2025 19:25,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,76.4,Senin,10,53.2,312.5
12/2/2025 13:54,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,80.9,Senin,10,52.4,222.5
12/3/2025 12:05,127,7,HUB_BUC,HUB_CLJ,130.8,13:27:00,82.8,Senin,10,21.9,131.7
12/1/2025 7:01,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,61.1,Senin,68,14.1,448.8
11/30/2025 8:56,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,79,Senin,10,42,439
12/2/2025 5:34,107,7,HUB_CLJ,DEP_AG,102.4,5:48:00,60.1,Senin,65,41.9,126.9
12/3/2025 13:47,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,81.8,Senin,10,38,339.4
12/2/2025 12:05,33,13,HUB_CLJ,HUB_IASI,115.9,12:03:00,81.7,Senin,10,49.3,138.4
11/29/2025 16:00,9,9,DEP_CT,DEP_AG,398,11:04:00,52.7,Senin,83,37.2,415.6
11/28/2025 20:27,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,55.2,Ninsoare,10,53.2,312.5
12/1/2025 3:36,70,10,DEP_TM,DEP_AG,285.7,3:06:00,76.1,Senin,10,37.7,290
11/29/2025 3:35,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,83.9,Senin,10,40.1,221.6
11/29/2025 15:05,43,3,HUB_IASI,HUB_CLJ,103.8,15:03:00,62.4,Senin,89,50.3,115.8
12/5/2025 16:24,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,55.4,Senin,70,48.7,141.1
12/8/2025 8:08,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,79.6,Senin,10,19.1,391
12/4/2025 5:35,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,44.8,Senin,67,52.9,414.2
12/2/2025 6:23,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,58.5,Senin,87,37.4,552
12/2/2025 10:42,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,77.9,Senin,10,39.8,237
12/1/2025 11:17,20,20,DEP_GL,DEP_TM,231,9:13:00,80.2,Senin,10,20.5,279.9
12/3/2025 13:31,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,77.6,Senin,10,13,329.5
12/2/2025 13:18,30,10,DEP_CT,DEP_TM,270.8,11:24:00,81.2,Senin,10,36.8,237.2
12/2/2025 13:59,32,12,DEP_GL,HUB_BUC,129.7,14:57:00,77.7,Senin,10,39.9,160.6
12/1/2025 21:08,29,9,DEP_TM,DEP_GL,321.6,21:38:00,77.8,Ceata,10,24.4,344
12/2/2025 9:46,75,15,DEP_BV,DEP_GL,328.5,9:36:00,54.2,Ninsoare,10,44.3,353.4
12/1/2025 5:35,16,16,DEP_AG,DEP_TM,282.5,4:55:00,56.5,Senin,83,39.6,293.8
11/27/2025 19:18,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,80.1,Senin,10,11.9,273.2
12/2/2025 10:24,30,10,DEP_CT,DEP_TM,270.8,11:24:00,82.3,Senin,10,36.8,237.2
12/3/2025 11:13,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,80.8,Senin,10,47.2,308
12/2/2025 2:35,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,83.7,Senin,18,18.5,371.1
12/1/2025 13:51,68,8,DEP_GL,DEP_AG,234.7,13:55:00,76.3,Senin,10,11.2,283
12/3/2025 22:56,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,72.3,Senin,5,49.5,428.2
12/5/2025 12:51,131,11,HUB_CLJ,DEP_BV,432,12:27:00,54.9,Ploaie,10,47,511.7
12/3/2025 19:46,111,11,DEP_AG,HUB_CLJ,229.3,18:54:00,56.9,Ninsoare,10,28.2,227
12/2/2025 11:44,30,10,DEP_CT,DEP_TM,270.8,11:24:00,79.1,Senin,10,36.8,237.2
11/30/2025 10:30,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,79.3,Senin,10,21.5,394.9
12/5/2025 6:26,134,14,DEP_AG,DEP_GL,403.3,5:40:00,55.5,Senin,70,11.9,424.5
11/29/2025 10:24,9,9,DEP_CT,DEP_AG,398,11:04:00,78.3,Senin,10,37.2,415.6
12/1/2025 23:12,85,5,DEP_GL,HUB_CLJ,379,20:06:00,76.2,Senin,12,17.1,336.8
12/2/2025 16:00,31,11,DEP_CT,DEP_BV,240.6,13:44:00,55.2,Senin,95,28.9,297.7
12/3/2025 16:47,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,58.7,Senin,72,28.1,392
12/2/2025 1:21,93,13,DEP_CT,DEP_GL,192.7,1:35:00,53,Ploaie,14,50.6,233.7
12/1/2025 16:11,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,47.3,Senin,77,23.5,429.5
12/2/2025 20:20,52,12,DEP_BV,DEP_AG,384.9,17:44:00,76.7,Senin,10,31.9,466.9
12/2/2025 12:03,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,55.4,Ploaie,10,12.4,404.5
11/30/2025 19:59,47,7,HUB_CLJ,DEP_GL,378,19:11:00,82.1,Vant,10,18.3,448.2
11/29/2025 21:13,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,79.9,Senin,10,38,378.7
12/2/2025 12:20,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,79.4,Senin,10,41.8,332
12/4/2025 21:57,117,17,DEP_GL,HUB_BUC,128.1,21:41:00,83.2,Senin,10,15.2,160.3
12/3/2025 13:07,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,77.4,Senin,10,38,339.4
12/2/2025 18:30,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,82.1,Senin,10,15.9,255.1
12/8/2025 6:02,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,48.2,Senin,89,19.1,391
11/28/2025 23:04,22,2,DEP_TM,HUB_IASI,137,22:32:00,78.8,Senin,13,26.4,141.7
11/30/2025 17:48,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,78,Senin,10,24.5,289.7
12/2/2025 6:16,105,5,DEP_TM,DEP_CT,419.4,1:02:00,41.6,Senin,88,30.5,467.4
12/3/2025 15:10,126,6,DEP_TM,DEP_CT,292.9,16:32:00,74.3,Senin,93,28.4,337.3
12/1/2025 23:43,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,77.7,Senin,5,45,411.8
11/29/2025 18:15,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,82.3,Senin,10,23.1,485.7
12/2/2025 14:05,32,12,DEP_GL,HUB_BUC,129.7,14:57:00,55.7,Senin,89,39.9,160.6
12/1/2025 9:49,17,17,HUB_CLJ,DEP_CT,130.7,11:03:00,83.5,Senin,10,23.8,150
12/3/2025 9:47,80,20,DEP_BV,DEP_TM,426.5,5:57:00,80.8,Senin,10,40.6,437.8
12/5/2025 17:20,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,83.8,Senin,10,18.6,156.5
12/2/2025 12:29,33,13,HUB_CLJ,HUB_IASI,115.9,12:03:00,80.1,Senin,10,49.3,138.4
12/2/2025 1:44,106,6,DEP_CT,DEP_TM,124.4,1:42:00,78.7,Senin,9,32.2,148.1
12/5/2025 11:53,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,78.2,Senin,10,37.2,327.4
12/4/2025 22:55,130,10,HUB_CLJ,HUB_IASI,211.9,21:53:00,79.4,Vant,5,11.6,186
12/2/2025 20:13,92,12,DEP_BV,DEP_AG,416.4,15:59:00,76.2,Senin,10,25.4,410.3
12/5/2025 15:40,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,57.6,Senin,82,48.7,141.1
11/29/2025 18:57,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,78.1,Senin,10,15.5,340.1
12/1/2025 12:29,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,83.1,Senin,10,23.5,429.5
12/2/2025 13:04,31,11,DEP_CT,DEP_BV,240.6,13:44:00,81,Senin,10,28.9,297.7
12/4/2025 21:59,130,10,HUB_CLJ,HUB_IASI,211.9,21:53:00,79.7,Senin,10,11.6,186
12/3/2025 3:27,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,83,Senin,10,29.9,391.9
12/3/2025 3:21,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,79.9,Senin,10,50.6,505.2
12/2/2025 17:54,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,82.8,Senin,10,53,354.2
12/3/2025 8:41,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,78.4,Senin,10,47.2,120.3
12/3/2025 6:15,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,57.8,Senin,90,16.4,494
12/3/2025 17:41,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,76.4,Senin,10,17.2,364.2
12/5/2025 22:21,120,20,DEP_CT,DEP_BV,266.8,23:35:00,78,Senin,15,41.8,265.6
11/28/2025 14:45,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,56.5,Senin,72,11.8,360.6
11/29/2025 0:03,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,70.5,Senin,9,53.2,312.5
12/2/2025 3:35,37,17,HUB_CLJ,DEP_TM,147.2,2:47:00,80.9,Senin,10,23.9,182.7
12/7/2025 22:22,139,19,DEP_BV,HUB_CLJ,103.4,22:24:00,81.5,Senin,16,20.8,110.8
12/1/2025 8:28,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,79.3,Senin,10,27.1,426.1
12/2/2025 10:28,49,9,DEP_BV,DEP_TM,311.6,8:18:00,76.8,Senin,10,29.1,391
12/2/2025 3:23,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,78.1,Senin,10,29,277.1
12/1/2025 8:34,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,76.2,Senin,10,14.5,379.1
12/1/2025 20:09,18,18,DEP_BV,DEP_TM,319.3,17:33:00,76.7,Senin,10,50.5,305.1
11/29/2025 14:17,7,7,DEP_GL,HUB_IASI,139.3,13:59:00,62.4,Senin,93,48.3,144.6
12/1/2025 5:30,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,45.1,Senin,67,14.5,379.1
12/1/2025 2:47,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,79.3,Senin,14,16.9,406.5
12/1/2025 14:26,69,9,DEP_GL,DEP_CT,313,14:14:00,60.8,Senin,90,34.8,290.2
11/28/2025 20:25,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,80,Senin,10,53.2,312.5
12/5/2025 6:30,134,14,DEP_AG,DEP_GL,403.3,5:40:00,55.4,Senin,77,11.9,424.5
11/30/2025 23:19,63,3,DEP_GL,DEP_TM,391.2,19:07:00,74.1,Senin,19,34,380
12/3/2025 16:51,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,51.2,Senin,71,13,329.5
12/2/2025 19:16,110,10,DEP_CT,DEP_TM,428.1,19:58:00,81.3,Senin,10,19,496.2
11/29/2025 14:17,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,64,Senin,88,41.1,453.7
11/28/2025 13:23,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,81.9,Senin,10,11.8,360.6
11/29/2025 14:04,9,9,DEP_CT,DEP_AG,398,11:04:00,60.1,Senin,79,37.2,415.6
12/2/2025 13:18,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,81.9,Senin,10,53,354.2
12/3/2025 15:11,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,68.3,Senin,95,38,339.4
12/2/2025 14:48,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,68,Senin,94,41.8,332
12/1/2025 0:50,28,8,DEP_AG,DEP_CT,415.8,20:40:00,76.8,Senin,11,49.3,383.2
11/29/2025 14:18,10,10,DEP_GL,DEP_CT,155.4,14:34:00,61.3,Senin,71,30.3,170.6
12/1/2025 15:24,69,9,DEP_GL,DEP_CT,313,14:14:00,47.1,Ninsoare,84,34.8,290.2
11/30/2025 11:20,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,78.1,Senin,10,42,439
12/3/2025 16:24,126,6,DEP_TM,DEP_CT,292.9,16:32:00,69.6,Senin,94,28.4,337.3
12/1/2025 0:08,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,72.8,Senin,14,52,332
11/29/2025 14:25,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,51,Senin,80,23.1,485.7
12/3/2025 18:34,111,11,DEP_AG,HUB_CLJ,229.3,18:54:00,76.7,Senin,10,28.2,227
11/29/2025 18:33,4,4,HUB_IASI,DEP_GL,107.8,18:35:00,82,Senin,10,14.9,113.3
12/3/2025 5:08,112,12,DEP_GL,DEP_BV,385,4:00:00,61.7,Senin,63,32.9,363.6
12/3/2025 0:30,114,14,DEP_GL,DEP_AG,316.1,1:14:00,75.1,Senin,14,20.9,315.2
12/1/2025 14:32,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,63.1,Senin,90,27.1,426.1
12/3/2025 15:59,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,47.1,Senin,94,28.1,392
12/4/2025 19:05,60,20,DEP_GL,DEP_BV,434.4,18:05:00,77.1,Senin,10,29.7,397.3
12/2/2025 5:57,73,13,DEP_TM,DEP_AG,112.4,7:01:00,42.9,Senin,70,33.8,117.4
12/2/2025 12:00,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,84,Senin,10,52.4,222.5
11/30/2025 6:36,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,47.6,Senin,90,42,439
12/2/2025 13:34,38,18,DEP_TM,DEP_AG,317.1,12:36:00,83.9,Senin,10,13,322.8
11/29/2025 11:14,9,9,DEP_CT,DEP_AG,398,11:04:00,81.3,Senin,10,37.2,415.6
12/7/2025 22:18,139,19,DEP_BV,HUB_CLJ,103.4,22:24:00,78.2,Ceata,9,20.8,110.8
12/1/2025 16:45,68,8,DEP_GL,DEP_AG,234.7,13:55:00,52.6,Senin,93,11.2,283
11/29/2025 11:13,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,79.9,Senin,10,25.4,443.6
11/30/2025 23:05,47,7,HUB_CLJ,DEP_GL,378,19:11:00,77.4,Senin,18,18.3,448.2
11/28/2025 7:48,21,1,HUB_CLJ,HUB_IASI,102,9:44:00,41,Senin,64,52.2,120.3
12/3/2025 6:59,123,3,DEP_BV,DEP_CT,151.5,7:19:00,60.6,Senin,85,18.9,172.6
12/1/2025 23:56,105,5,DEP_TM,DEP_CT,419.4,1:02:00,73.9,Senin,20,30.5,467.4
12/2/2025 2:28,105,5,DEP_TM,DEP_CT,419.4,1:02:00,75.2,Senin,19,30.5,467.4
12/3/2025 13:07,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,82.7,Senin,10,13,329.5
12/3/2025 9:31,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,80.1,Senin,10,17.9,346.5
12/1/2025 21:26,29,9,DEP_TM,DEP_GL,321.6,21:38:00,79.2,Senin,10,24.4,344
12/2/2025 10:57,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,77.1,Senin,10,25.6,475.2
12/2/2025 6:43,36,16,DEP_AG,DEP_CT,386.1,7:35:00,44.4,Senin,65,49.7,367.9
12/2/2025 8:37,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,76,Senin,10,37.4,552
12/1/2025 14:11,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,60.6,Senin,79,23.5,429.5
12/1/2025 2:21,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,78.8,Senin,8,16.9,406.5
12/2/2025 1:13,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,75.9,Senin,14,45,411.8
12/1/2025 5:38,70,10,DEP_TM,DEP_AG,285.7,3:06:00,50,Senin,68,37.7,290
12/3/2025 7:57,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,57.2,Senin,86,47.2,120.3
12/1/2025 14:02,69,9,DEP_GL,DEP_CT,313,14:14:00,60.4,Senin,93,34.8,290.2
12/2/2025 6:06,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,60.3,Senin,77,40,294.9
12/2/2025 19:52,110,10,DEP_CT,DEP_TM,428.1,19:58:00,80.6,Senin,10,19,496.2
11/28/2025 22:58,22,2,DEP_TM,HUB_IASI,137,22:32:00,74,Senin,17,26.4,141.7
12/1/2025 8:31,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,80.6,Senin,10,14.1,448.8
11/29/2025 17:13,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,76.3,Senin,10,16.1,395.7
12/1/2025 7:59,20,20,DEP_GL,DEP_TM,231,9:13:00,57,Senin,71,20.5,279.9
11/30/2025 9:14,45,5,DEP_AG,DEP_BV,187.3,8:48:00,81.6,Senin,10,11.8,237
12/5/2025 14:03,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,60.3,Senin,70,37.2,327.4
12/3/2025 3:27,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,76.7,Senin,10,16.4,494
11/28/2025 14:31,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,60.3,Senin,79,11.8,360.6
11/29/2025 21:49,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,82.8,Senin,10,15.5,340.1
